VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,3,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,3,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/202:28:15 AM,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,1,1.2,1,,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,,01/01/2020 12:33:03 AM,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,,1,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,01/01/2020 12:28:15 AM,01/01/2020 12:33:03 AM,-2,1.2,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
